Label	xCorrLib
1	1.3662283
1	2.792479
1	2.5532928
1	1.2327175
1	0.90077776
1	0.4115899
1	0.77571875
1	2.294846
1	1.8586447
1	0.98148817
1	2.1334183
1	1.3336377
1	0.5365009
1	2.0651774
-1	0.21741167
1	1.2248818
1	0.93596554
-1	0.5566633
1	1.1122985
1	0.84327286
1	1.1923373
1	1.5910041
1	0.4764834
1	1.7286115
1	1.2980775
1	1.966201
1	1.6634485
1	1.8244598
1	1.5510138
1	1.0746284
-1	0.30374563
-1	0.47492534
1	2.0067458
1	0.05629473
1	3.7664423
-1	0.60287625
1	3.4953992
1	0.9599372
1	2.3792903
1	1.7121973
1	2.3341978
1	2.3030064
1	1.2015533
-1	0.33122894
1	0.7812405
1	1.4928693
-1	0.5849667
1	0.45720267
1	0.79655063
-1	0.5842914
1	2.0209503
1	1.8472918
1	0.98800546
1	1.5035181
1	2.7001061
1	1.6936684
1	2.073274
1	0.88647646
1	1.3279891
-1	0.8068734
1	2.028689
1	0.9334875
1	1.2310348
-1	0.6221261
1	2.402411
-1	0.38560322
1	0.7305183
1	2.0424173
-1	0.5631617
1	2.2880886
1	0.922344
1	1.5440627
1	2.0236228
1	0.5851963
1	0.7038873
1	1.7205526
1	0.32776776
1	0.45974183
1	1.784484
-1	0.12771796
1	1.5618472
1	1.7404387
1	1.1058909
1	1.4616207
1	0.6087949
1	1.3484895
1	1.2918624
1	1.9482244
1	2.1800976
-1	0.20046765
1	2.742141
1	1.5291394
1	0.45376045
1	0.61711574
1	1.1987584
1	2.0659518
-1	0.50007147
1	1.4664125
1	1.0763589
1	1.3673851
1	2.128797
1	0.5878192
1	0.32406154
1	2.1941998
-1	0.76326084
1	1.5338315
1	0.29799306
1	1.6172689
1	0.42648995
1	1.8383716
1	0.6562866
1	2.0561712
1	0.30006227
1	2.1941
1	1.8103502
1	1.9649575
1	1.2545147
1	0.12055183
1	0.51816833
1	0.7780925
-1	0.41248447
1	2.8915484
1	0.32762045
1	1.3119966
1	1.2603536
-1	0.39804253
-1	0.7852863
1	2.6533153
1	0.5542604
1	2.3800058
1	0.8834704
1	1.9486648
-1	0.62493074
-1	0.77266586
-1	0.24007785
1	1.5496864
1	2.4028797
1	2.0374458
1	0.6327069
1	2.3234875
1	0.8857693
1	3.7071664
1	0.5837551
-1	0.532483
-1	0.6044546
1	0.50145215
-1	0.44291085
1	1.6061289
1	2.358276
-1	0.5373883
1	2.8123536
1	1.4435878
1	0.14615965
1	2.015501
1	0.45616767
1	0.42328927
-1	0.25502563
1	2.1662927
1	0.3484481
1	0.8315355
1	0.8083656
1	1.322946
1	0.9248491
-1	0.6193143
1	2.412574
1	1.6310833
1	2.8556395
-1	0.6988476
1	4.278246
1	2.5785215
1	0.5350059
1	1.252654
1	1.0457315
1	1.5934073
1	0.6962909
1	1.2703301
-1	0.46115932
1	1.2233789
1	2.4811335
-1	0.60725737
1	1.7860881
1	1.3142872
-1	0.17310573
-1	0.25053635
1	0.47329888
1	0.83832204
1	1.8213531
1	0.5805266
1	1.0671377
1	2.129404
1	1.5810176
1	2.0672307
1	1.5508562
1	2.583713
1	0.9029171
1	1.7131311
1	0.6154884
-1	0.71632546
1	1.1410825
1	0.23986667
1	3.0760493
1	0.32682693
1	1.670017
1	1.9349967
-1	0.4139605
1	1.0477234
-1	0.28894213
1	0.24855639
1	1.7855772
-1	0.3113527
-1	0.25059274
1	2.4718738
1	1.5632157
1	2.0938528
1	0.58749497
1	0.7393672
1	0.52190953
1	0.6489599
1	1.1457409
1	0.41471875
1	2.2116015
1	0.22732636
1	0.51628166
1	1.3895795
1	1.279174
1	1.6941988
1	1.6890643
1	0.9927405
1	1.2177814
1	1.9606254
1	1.6126014
1	0.42835766
-1	0.5776449
1	2.1932921
1	3.0861428
1	0.62624514
1	0.75530726
1	0.8397673
1	0.90571105
1	1.3967358
1	3.161073
1	1.3999386
-1	0.49636835
1	2.183455
1	2.130594
1	1.6187909
1	0.20250575
-1	0.5765367
1	0.6285075
1	0.18360671
1	1.2952842
1	1.0158712
1	1.234216
1	2.5194335
1	0.28372172
1	1.5654203
1	1.5863429
1	0.9248491
1	1.9740852
1	1.1264962
-1	0.35676676
-1	0.7942776
1	1.6963215
1	1.8564832
1	1.3895847
1	0.47406787
-1	0.47468343
1	0.66025275
1	1.9106191
1	0.6421502
1	0.59851974
1	1.2050858
1	2.6772258
1	1.3570478
-1	0.2292228
1	0.82073474
1	0.4754319
1	1.6233085
1	0.49064067
-1	0.57766557
1	2.621486
1	1.2429107
1	2.1433403
1	0.13760285
1	0.97955036
1	2.1599672
1	0.55724066
1	0.5022236
1	0.36202917
1	2.052602
1	1.6440344
-1	0.47720522
-1	0.35941723
1	1.3309046
1	1.8153551
1	1.5230175
1	1.5323719
1	3.1540406
1	1.6857244
1	0.62405366
1	1.3990054
1	0.6134537
1	0.89133924
1	0.32172894
1	1.0151385
1	1.0963088
1	0.7654838
1	2.3520331
1	1.0740862
1	1.4463215
-1	0.45743263
1	1.1646404
1	0.1919154
1	1.9474673
1	2.5642867
-1	0.43853745
1	1.7547115
1	1.6303215
1	3.0589619
-1	0.14507987
1	0.6622943
1	0.56793183
1	0.61779606
1	2.833308
1	1.5024191
1	1.4032437
1	0.24700935
1	1.4660177
-1	0.57451373
1	1.3609622
1	0.797997
1	1.2463211
1	3.4660466
1	2.3550515
1	1.86286
1	2.2410407
-1	0.48869702
-1	0.5633725
-1	0.40906245
1	1.4530656
1	2.7464712
1	0.3875313
1	1.6581144
-1	0.32045922
1	1.9301345
1	0.9703964
-1	0.7775133
-1	0.39462236
-1	0.5455519
-1	0.38001236
1	0.56064403
1	0.7716727
-1	0.5856959
-1	0.4635757
1	0.34446076
1	2.4230325
1	2.2838786
-1	0.15169089
-1	0.3948594
1	0.96594495
1	0.2779208
-1	0.42424893
1	1.3999386
-1	0.28975752
1	1.0727434
1	1.0709951
1	1.8170719
1	2.1479163
1	0.6983999
1	2.4884477
1	0.5236378
1	0.3540536
1	1.6843828
1	2.2616222
1	1.578388
1	1.6150558
1	0.75687134
1	2.147225
1	0.6371246
1	0.3417825
1	0.7214484
-1	0.451231
1	0.088122405
1	1.95627
-1	0.39101213
1	1.4221914
1	1.3496726
1	1.8168287
-1	0.35808307
1	2.4609041
1	1.8308955
1	1.5899783
1	1.170036
1	2.258007
1	0.22069168
1	2.6543522
1	0.47983497
1	1.3949205
1	1.7379383
1	1.9420396
1	0.9190378
-1	0.44705626
1	0.3100878
1	0.73148054
1	1.6877576
1	1.22294
1	2.6557481
1	0.81768584
-1	0.37592232
1	1.7722431
1	0.52584076
1	0.6848248
1	1.9696146
1	0.13936847
1	1.8338064
-1	0.5895324
1	2.1659098
1	0.18108247
1	2.348775
1	3.3055117
-1	0.6924191
1	2.205302
1	0.13831419
1	0.35904694
1	2.0935545
1	3.1562865
1	1.234487
1	1.5232166
1	1.3469892
1	1.5483128
-1	0.4311369
1	1.7508609
1	2.3027146
1	2.2918634
1	1.1173397
1	0.24471736
-1	0.5827917
1	2.6398463
1	2.0538423
1	2.8637943
1	0.81200373
1	0.67279756
1	0.6792234
1	1.1108917
1	2.0984828
1	1.7575086
1	2.8043396
1	0.44098353
1	0.8109298
1	1.0979147
-1	0.22509336
1	1.5222075
1	2.8988116
1	0.63201463
1	2.2221022
1	2.3623996
1	0.23482133
1	1.0565102
1	0.5377758
1	1.6032879
1	3.395022
1	0.7995634
-1	0.15558958
1	0.5442067
1	2.2513616
1	1.8704947
1	1.564678
1	1.432888
1	2.7093854
1	0.6732909
1	2.55073
1	0.72701603
1	1.7357613
1	2.9080453
1	0.40571833
-1	0.48909947
-1	0.38586086
1	0.81413484
1	2.26629
1	2.61085
-1	0.60321707
1	0.6980784
1	0.45617843
1	2.5109372
-1	0.28551868
-1	0.32790387
1	0.46438017
1	2.0489118
-1	0.38063514
1	0.4892627
1	1.470892
1	2.2875268
1	2.4330099
1	1.3488005
-1	0.46622628
-1	0.5141937
1	1.1151593
1	0.328523
1	1.223875
-1	0.3296043
1	1.0810868
1	1.1554524
1	0.6676216
1	3.329107
1	1.498371
1	3.1345322
1	2.0497594
1	1.7383875
1	0.49456167
1	1.2274173
1	1.496229
1	2.1353874
1	1.5602689
-1	0.48427787
1	2.345328
1	0.7369463
1	1.0128392
-1	0.65305525
1	3.3304574
1	0.8667798
1	3.1269522
-1	0.3494162
1	0.8544082
1	2.0783484
-1	0.5962485
1	2.0563622
1	1.5850298
1	0.82752126
-1	0.36503676
-1	0.33099988
1	0.45104423
1	1.9320152
-1	0.67168885
1	1.9093627
1	1.8244601
1	2.195497
1	0.7200737
1	1.5024768
1	2.128708
1	0.80791956
1	1.4412855
-1	0.66031295
1	2.1747987
-1	0.64632577
1	2.1362898
1	2.0737872
1	1.5679088
1	2.1800635
1	0.49068153
1	1.5159974
1	0.7258258
1	1.2569247
1	1.8324773
-1	0.49878848
-1	0.44373107
1	0.5561832
1	1.4238752
1	0.7050332
1	3.4082258
1	1.4952255
1	1.6744452
1	3.7166746
1	0.5867962
1	0.90523934
-1	0.5759824
1	0.45717275
1	1.279174
1	1.0578604
1	0.38731918
1	1.8591498
1	2.3040538
1	1.4482259
1	1.6537998
-1	0.6690921
1	1.7779281
1	0.4580768
-1	0.3800691
-1	0.4346217
1	0.5976957
1	0.619763
1	0.44716758
1	0.55674565
1	0.33862886
1	0.37730017
1	1.6764216
1	1.9429564
1	0.52432126
1	1.7123121
1	1.7012504
-1	0.8147675
1	2.2963538
1	1.1909841
1	0.39492342
1	0.88178486
-1	0.3607359
-1	0.6212544
1	1.971826
1	1.5917747
1	1.4481428
1	0.7128797
1	2.585641
1	0.49475494
1	1.7920513
1	1.4250414
-1	0.22541274
1	1.7299848
1	2.0360575
1	0.750281
1	1.1423911
1	1.6193815
1	1.5799017
1	0.41832486
1	1.9175766
1	1.1223913
1	1.1940335
1	0.55486804
1	0.61175877
-1	0.28962106
1	1.8472381
1	2.175672
-1	0.47332808
1	1.8321763
1	1.0449733
-1	0.27946684
1	1.1929774
1	1.3147867
1	1.9224365
-1	0.5213693
1	0.5680076
1	1.9106828
1	0.5456542
1	0.41403192
1	0.8995322
1	1.4813977
1	0.77480525
1	2.6612291
1	0.5771611
1	1.6322683
1	1.4547288
1	0.5943567
1	2.3960247
-1	0.26822338
1	0.1683615
-1	0.5003179
1	0.8218876
1	0.49436566
1	1.0336264
1	1.820909
1	2.0786014
1	0.67747444
-1	0.34307593
1	0.34766272
1	0.630828
1	2.352204
-1	0.7520208
1	0.7937726
-1	0.5245073
-1	0.42150152
1	0.4167082
-1	0.099235974
1	0.5239875
1	1.1625814
1	3.0424368
1	0.85422295
1	0.89285487
-1	0.29581845
1	2.8651788
1	0.7759705
1	1.1215208
1	0.31991148
-1	0.5053966
1	1.187027
-1	0.3837561
1	1.6631916
1	0.75206953
1	1.9331084
1	0.5870716
1	1.8283943
1	1.3174366
-1	0.51069254
1	1.8535768
1	1.7002248
-1	0.3799826
1	0.53020066
1	2.1328526
1	0.5186313
1	2.0364592
1	2.9773064
1	1.4964973
1	2.6375742
1	0.5538091
1	1.2501144
1	1.3974519
1	1.065912
1	0.89255965
-1	0.28842574
1	1.8277255
1	0.74677324
1	0.51255846
1	2.1347485
1	0.23473024
1	1.4616207
-1	0.492182
-1	0.7242875
1	1.4547143
-1	0.5982346
1	0.52844036
1	0.77551556
-1	0.18669243
1	0.8566642
1	2.3207214
1	2.4302254
1	1.1217638
1	0.43702388
1	0.3761292
1	0.39274895
1	0.6311287
1	3.4439745
1	1.2004331
1	0.6027496
1	0.50437516
-1	0.480709
1	2.412628
1	0.6357351
1	2.3841226
1	2.941389
-1	0.49624956
1	2.9486542
1	1.3722588
1	1.2511594
1	0.44726202
1	1.375377
1	3.1457763
-1	0.37442994
1	1.4423274
-1	0.51989156
-1	0.43305922
1	0.44983646
1	0.4966576
1	2.0622091
1	1.980559
1	0.5729557
1	0.38938904
1	1.2288669
1	1.8440495
1	0.45629752
-1	0.5337231
1	2.0536177
1	0.94840497
-1	0.23040088
1	2.0744905
1	1.9700432
1	0.51253325
1	0.58107424
1	0.73472834
1	0.38993344
1	0.5161156
1	0.38848358
1	1.9689474
1	0.88504666
-1	0.54484046
1	0.49443695
1	0.8477219
-1	0.3873473
1	1.0410705
1	0.4209424
1	2.6839197
1	0.47885484
1	2.5832136
1	0.4792384
-1	0.28983292
1	1.3481195
1	0.8623844
1	1.0011609
1	0.67394483
1	1.4862449
1	1.5367336
1	0.2626552
1	1.4732684
1	0.54740113
1	1.4804766
1	1.9057767
1	1.0546668
-1	0.7633252
1	1.7518351
1	0.8535051
1	1.1588084
1	0.30456308
1	1.013575
1	2.7662466
-1	0.32401425
1	0.69258225
1	1.1532134
1	1.1963727
1	0.669336
1	1.7416931
1	2.737217
1	0.37746352
1	0.49299127
1	1.0483041
-1	0.5058227
1	0.4701493
1	0.9355326
1	1.0611191
1	1.4759849
1	1.3590591
1	0.61701894
1	1.309739
1	1.0782808
1	0.58107424
-1	0.75842077
-1	0.8448673
1	0.9677256
-1	0.18555981
1	2.728849
1	1.6451991
1	0.68545353
1	2.546812
1	0.83197325
1	1.7279477
1	1.0444216
1	0.97517264
1	0.42239076
1	1.5311413
1	1.0884924
-1	0.738962
1	0.25
1	0.20848879
-1	0.49211004
1	2.0672014
1	1.733202
-1	0.37887976
1	1.4683919
1	0.47932193
1	0.39318246
-1	0.6864223
1	1.7421991
1	2.4821239
1	0.99426794
1	0.5414962
1	2.4771163
1	1.0713894
-1	0.6431054
1	1.6029679
1	1.4963894
-1	0.35216653
-1	0.44291085
1	2.363074
1	0.46508834
1	2.3922112
1	1.8068422
-1	0.34634653
1	1.4258614
1	1.800284
1	0.7917718
1	0.38366857
-1	0.7658698
1	1.8288718
-1	0.16042973
1	0.37230548
1	0.75917846
1	1.199875
1	1.4037933
-1	0.3453885
1	1.3085626
1	0.33350304
-1	0.47659975
1	1.8627055
1	2.2927046
1	2.2998612
1	3.353181
-1	0.72147626
1	2.2386026
-1	0.568002
1	2.0853128
-1	0.832104
1	1.596872
1	1.3404392
1	1.5637442
1	2.3933208
1	2.115254
-1	0.5755902
1	0.4685935
1	1.0050317
1	1.681975
1	0.821216
-1	0.51978976
1	0.2362067
1	0.8641289
1	0.3097888
1	1.186914
1	0.3099543
1	1.3913882
1	1.8708668
1	1.3165228
-1	0.42105716
1	1.3156879
1	0.675195
1	1.6838727
1	1.493925
1	1.4493028
1	0.83193415
1	1.136188
1	1.7888881
-1	0.4326497
1	1.7854084
1	2.3425717
-1	0.24674705
1	1.9436953
-1	0.54885226
-1	0.63334155
-1	0.66468185
1	1.2781743
-1	0.7223322
1	1.6670918
-1	0.568929
1	0.88698244
1	3.3139632
1	1.4429018
1	0.8009064
1	0.2924487
1	0.38986537
1	1.4509869
-1	0.727426
1	0.9883748
1	1.3602978
1	0.41730264
1	1.6160171
1	2.354563
1	0.37586594
1	0.33331415
1	2.1632514
1	0.50470793
1	0.83343536
1	2.6177013
1	0.84814316
1	0.23420686
-1	0.4242565
1	1.7726066
1	2.0107746
1	1.4617772
-1	0.5314558
1	1.0102017
1	1.2045025
1	0.61556077
1	0.46961007
1	0.42625692
1	0.58913916
1	1.424973
-1	0.35958734
1	0.62435746
1	0.4569989
1	1.7170397
1	0.24866928
1	0.8228794
1	2.5345616
1	0.69044685
1	0.8333707
1	0.87437665
-1	0.49915582
-1	0.7975051
-1	0.45704532
-1	0.05313766
1	1.8718748
1	0.9377792
1	3.1306343
-1	0.55297464
-1	0.38574418
1	0.75
1	1.2443506
1	0.5925988
1	1.585329
1	0.89845604
-1	0.25517035
1	1.2444704
1	0.51976556
1	0.88045645
-1	0.8357657
-1	0.7260313
1	2.9639077
1	0.49015087
1	1.4168463
1	0.7465061
1	0.93259853
1	0.24855639
1	1.5691088
-1	0.19265078
1	0.40779957
1	1.7165742
1	0.5156791
1	2.5895112
1	1.0810868
-1	0.6573163
-1	0.50300914
1	0.8256166
1	1.6996764
1	1.3149298
-1	0.57409394
1	2.048438
1	0.86995333
1	1.3133239
1	1.8791654
1	2.4920292
1	1.8455504
1	1.2361487
-1	0.6282087
1	2.097914
1	0.74615604
1	0.3364596
1	0.55654526
1	2.487684
1	1.3282695
1	1.645291
1	0.068400845
1	1.5282001
1	1.9539235
1	1.1430314
1	0.61142975
1	1.4242676
1	0.43098903
1	0.3009002
1	1.0810659
1	0.92844677
1	1.9637448
1	1.1751492
1	2.0466478
1	1.8581594
-1	0.47739896
1	0.6133097
1	1.5945215
-1	0.43915614
1	0.94193166
1	0.42241874
1	0.75571585
1	0.22115126
1	1.3351239
1	2.3261802
1	1.9225506
1	1.8393797
1	1.7960496
1	0.46669134
1	0.5497733
1	1.7488484
1	1.402515
-1	0.6367302
1	3.4557266
1	1.1382536
1	2.8453302
1	0.93118924
1	1.2929968
-1	0.4976467
1	1.1851482
-1	0.6472443
1	0.7117862
-1	0.576612
1	1.1512645
1	1.096405
1	0.39861467
1	0.7555271
1	1.8408371
1	1.3488533
1	1.8504957
1	1.3308706
1	1.1458967
-1	0.5590886
1	2.7992916
1	1.449073
-1	0.72226673
1	1.7788059
1	1.6530049
-1	0.44246083
1	0.31688136
1	0.49397716
1	0.27635315
1	2.001487
1	1.6180525
1	1.6442565
1	1.9764344
1	1.876876
1	2.1297636
1	0.50804293
1	0.57654977
1	2.7543848
1	2.1125944
1	2.4196024
1	1.8862125
1	1.216557
1	1.054878
1	2.1167293
1	2.025523
1	1.1263644
1	1.5078392
1	0.4310139
-1	0.5751128
-1	0.38494843
1	1.206091
1	1.5188326
1	1.3637596
-1	1.0180824
1	1.2919312
1	0.16521505
1	0.37127975
-1	0.7042248
1	2.129026
1	1.9103326
1	1.2161485
1	1.9846969
1	2.0183868
1	0.48345956
1	0.8004954
1	3.1431658
1	2.0977225
1	0.67586416
-1	0.43535733
1	1.2918284
1	1.6224538
1	1.702102
1	0.9141439
1	1.2629429
1	0.98972285
-1	0.6285724
1	2.0661933
1	1.8109398
-1	0.27039778
1	2.0792012
-1	0.46653086
1	2.5527644
1	0.35974607
-1	0.44307005
1	0.51312727
1	1.5598272
1	1.4824839
1	1.699227
1	2.665059
1	0.92064553
1	0.8630956
1	0.40302756
1	1.3665931
1	0.72382605
1	0.4774915
1	0.3871751
1	0.56266147
1	0.3331906
1	1.8381703
1	3.1932728
1	2.4959464
1	0.88450027
-1	0.40083134
1	1.9117709
1	2.8876138
1	2.690466
-1	0.6269245
1	2.2102113
1	1.2207711
-1	0.6969073
1	1.9243183
1	2.8085167
1	1.0115898
-1	0.5746694
1	1.283758
1	1.8448215
1	2.4540372
1	2.2475247
1	2.9629998
1	0.6575962
1	1.3171643
1	1.9192859
-1	0.5973604
-1	0.6434263
1	0.49729872
-1	0.5779296
1	1.4180901
1	0.5534538
1	1.1548431
-1	0.22188279
1	0.84268254
1	0.57285666
1	0.43792433
1	0.6148923
1	1.4628736
-1	0.52964866
-1	0.3870976
1	1.36201
1	1.9293637
1	1.2321106
1	2.1941998
1	1.4499763
-1	0.4908394
1	1.7622468
-1	0.43543535
1	0.9536804
1	0.12473549
-1	0.3524592
-1	0.10168978
1	0.45811093
-1	0.74395734
-1	0.69530857
-1	0.46087906
1	1.3741996
1	0.8139912
1	0.75521475
1	0.6166648
1	0.6874202
1	0.18968473
1	2.2877295
1	0.41706026
1	1.1157036
1	2.1125944
1	1.8215971
1	1.4375545
1	1.6559113
1	2.1387746
1	1.8037803
1	1.7540596
1	0.5880333
1	1.9012552
1	0.48651358
1	1.3801681
1	1.6145582
1	1.807477
-1	0.49792397
1	1.9154941
1	1.7227266
1	1.7733173
1	3.2665675
1	1.7008418
-1	0.52136886
1	0.18466744
1	1.5505024
1	1.36201
1	1.484271
1	1.4175444
1	0.66800225
-1	0.58892244
1	2.4496827
1	3.4666207
1	1.4072787
1	1.1803128
1	0.52986073
1	0.59281087
1	2.0659845
1	0.6334256
-1	0.4380653
-1	0.53902084
1	0.22341537
-1	0.49323663
-1	0.50275266
1	0.3377806
-1	0.48181537
1	1.6740738
1	2.5255067
1	0.13310735
-1	0.39663666
-1	0.29901817
1	1.2038674
1	1.5689625
1	1.0885799
1	1.0902686
1	1.9726204
1	1.1590476
1	1.4395268
1	0.39007437
-1	0.74083453
1	0.71597147
1	0.6052287
1	0.24169919
-1	0.28203443
1	0.5147798
1	2.430074
1	0.64288574
1	1.8108042
1	1.252654
1	1.1463296
1	2.9048343
1	3.0950096
1	1.9942938
-1	0.29078832
1	0.2683685
1	1.7500844
1	1.1501263
1	1.1723554
-1	0.40498036
1	1.4918855
1	1.0884662
-1	0.5285022
1	0.44152907
1	0.9771279
1	0.71420074
1	1.8208174
-1	0.7376106
-1	0.41830006
-1	0.8791249
1	0.918995
1	1.1061485
1	0.70660603
1	2.8967304
1	0.3535029
1	1.4691868
-1	0.6144966
-1	0.2685297
1	0.5746364
1	1.2365217
1	1.1067922
1	1.8761029
1	0.92020565
1	2.146952
1	1.5459929
1	2.2247064
1	1.4686004
1	1.8231171
1	0.6432011
1	1.3886138
1	1.4190584
1	0.6449222
1	1.7367301
-1	0.49133316
1	2.040207
1	0.9470172
1	1.9533505
1	2.069836
1	2.10396
1	1.5029713
1	0.80033624
-1	0.6210822
1	1.6692528
1	0.7970095
-1	0.5741986
-1	0.7007656
1	0.43437666
1	1.7611322
1	1.8124082
1	0.9263512
1	0.9933684
1	2.5392537
1	1.1702191
1	0.9868218
1	0.49106815
1	1.1948893
1	0.46487218
1	0.93724376
1	1.4317725
1	1.0026184
1	0.08594224
1	0.65540254
1	1.8289678
1	0.94900715
-1	0.5183644
1	2.5187314
1	1.1356673
1	1.43869
-1	0.7636733
1	1.2918524
1	0.9078576
1	0.47654864
1	2.165141
1	1.5034698
-1	0.35198158
1	1.0871478
1	1.033045
1	2.2582545
1	1.4163065
1	1.8896772
1	0.4241939
1	1.3384366
-1	0.6468235
1	1.4484261
-1	0.44768345
1	1.4884231
-1	0.20139399
-1	0.61231744
1	0.32549402
1	0.54448384
1	1.4890021
1	0.46167886
1	0.56612146
1	1.6981814
-1	0.1820152
1	0.19021542
1	0.39536393
1	0.43222275
1	1.4340632
1	1.8388772
1	1.3716829
1	2.100095
1	0.6928954
-1	0.3709193
1	2.3268232
1	1.4235219
1	1.2231476
-1	0.5316119
1	1.0640419
1	2.4003713
1	2.509994
1	1.3825994
1	1.103601
-1	0.49952075
-1	0.40341341
1	1.0490755
-1	0.7198113
1	0.42774063
1	0.40918425
1	0.5697158
1	1.8805507
1	0.5062772
1	0.5082852
1	1.0140872
-1	0.45189825
1	1.1276506
-1	0.57889146
-1	0.4978182
1	0.57630646
-1	0.3457464
1	3.2135541
-1	0.52534163
1	1.1813157
1	2.0317345
1	0.47005692
1	1.5343078
1	2.5190384
1	1.1790252
1	2.1477757
1	1.6047294
1	1.0825751
1	2.545308
1	2.3908384
1	0.88023573
1	1.9735084
1	1.5711484
1	0.4679885
1	2.457206
-1	0.55432236
-1	0.28406256
1	1.9943967
1	1.5132767
-1	0.5659981
1	0.4327063
1	1.639973
1	3.1612065
1	1.885815
1	2.3067906
1	4.403848
1	1.8023363
1	1.4759746
1	1.4107128
1	1.8502449
1	1.3046265
1	0.77268404
1	0.65007126
1	1.9035476
1	0.5091174
1	0.3319608
-1	0.5198712
1	0.73499495
1	2.205302
1	1.6377491
1	1.3849458
-1	0.63117284
1	1.6404794
-1	0.47879562
-1	0.7538534
1	2.6410804
-1	0.13169944
1	1.2579089
1	1.3906775
1	0.16105734
1	2.7702336
1	1.4903864
-1	0.8963689
1	1.6968625
1	2.9440095
1	0.6731497
1	1.5034056
1	0.43003634
1	1.7810998
-1	0.7491837
-1	0.15707852
-1	0.30744657
-1	0.45950997
1	2.6904416
1	2.2883236
1	0.52660847
1	1.1893746
1	0.40863702
1	1.0908903
1	2.9191601
1	0.6930029
1	0.88817286
1	0.28380236
1	3.532025
1	1.3329029
1	0.7171308
-1	0.6951627
1	2.0186439
1	0.8518715
1	0.70442563
1	0.6963278
1	1.1378963
1	1.3073589
-1	0.13012679
1	0.77938867
1	1.3777086
1	2.0890565
1	0.83876413
1	2.9733288
1	2.325117
1	0.68850005
1	1.7573549
1	2.2761414
1	1.4880292
-1	0.46627492
1	1.3057244
1	0.6916137
1	1.2370819
1	1.3921398
1	0.5078944
1	1.8946047
1	2.1362712
1	1.2397335
1	0.9869082
1	2.3122737
1	0.4862957
1	2.6762433
1	2.5833163
1	1.5210586
1	1.199101
1	1.8262352
1	1.8676379
-1	0.48255503
1	2.4205134
1	1.1248854
1	0.13375105
1	0.7050365
1	1.1620237
1	1.9079639
-1	0.22073464
-1	0.66039294
1	2.158924
1	0.40399617
1	1.6983927
1	0.3645861
1	0.4159884
1	0.5237445
1	1.6502334
1	2.1572115
1	0.8727419
1	0.49808016
1	3.0450368
1	1.8194568
1	1.225515
1	2.1565022
1	1.3552935
1	1.3603073
-1	0.61131346
1	1.6470076
1	3.0345356
1	2.1650186
1	0.22255224
1	1.9652821
1	0.39555562
1	1.3698802
-1	0.7190989
1	2.1470647
1	2.7153082
-1	0.7152012
1	1.1226875
1	0.477081
1	1.2103344
1	2.3356924
1	1.3552452
1	2.2181053
1	2.9065032
-1	0.43802416
1	1.0878147
-1	0.3411707
1	2.0772884
1	1.9989157
1	0.7142843
1	0.33943334
-1	0.528444
1	0.9078753
-1	0.60658365
1	1.6785119
1	2.5273612
1	2.4066408
1	2.0665007
-1	0.43661255
1	3.754668
1	0.58134
1	2.431778
-1	0.6848567
1	0.5850895
-1	0.4182708
1	0.3379581
-1	0.42487743
1	0.19697453
-1	0.43133217
1	1.6186687
1	1.7397023
1	1.7816132
-1	0.37120116
1	1.2230185
-1	0.28510165
1	1.1276248
1	1.0901247
1	1.2065454
1	1.8891853
1	2.9649982
1	1.4999479
1	0.11449839
1	0.2674842
1	0.6537385
1	1.2556142
1	1.7245824
-1	0.58721536
1	0.8597489
1	1.2394902
1	0.96108896
1	2.9272583
1	2.238134
1	1.6978875
1	1.3928742
1	1.5395125
1	0.6844919
1	2.3636577
1	0.10936726
-1	0.3902743
1	1.7713213
1	1.4592999
1	0.5044892
1	0.918788
1	1.3514997
1	1.2463243
1	1.3059992
1	0.31932494
1	1.2158246
1	0.59442043
1	1.5169408
-1	0.34816703
-1	0.45971885
1	2.7133536
