predicted	actual
34.786594	72.17081
8.822985	32.82
7.1060505	32.95839
10.9966135	32.82
107.25114	101.52835
45.228413	81.165924
77.54821	69.994545
46.60588	82.37394
86.58062	103.47771
98.10659	103.66284
22.52991	51.77702
24.710485	51.82308
24.121159	51.82308
69.41701	100.32038
56.306168	89.423294
69.07499	101.48206
84.580635	102.68757
26.813889	58.36185
48.731277	80.70335
40.801823	73.469604
32.150818	63.227978
88.64193	107.61032
86.01608	101.57464
51.456226	32.82
52.33256	32.82
76.914215	101.15842
52.03205	86.73657
68.77313	102.54944
74.98195	102.54944
76.787895	91.27438
34.516266	104.40827
83.91479	101.29712
69.899376	97.35218
40.221848	74.16639
4.867495	26.39128
27.861824	61.882572
25.933939	61.882572
34.941013	68.28151
72.333595	72.17081
49.34714	79.6819
41.880764	74.995384
60.1271	93.03835
59.62314	88.72753
64.4071	36.960915
14.267633	90.630615
86.51625	107.61032
87.47038	107.61032
77.04685	42.30199
76.86419	79.076096
73.426926	81.30411
91.65172	89.37701
72.849915	101.38948
76.09784	101.38948
94.720116	103.43144
50.169613	101.43577
36.234444	72.309494
51.58562	101.43577
36.448734	72.35577
42.81747	80.47281
36.96395	89.46958
46.95291	76.80634
50.75166	101.57464
84.24805	107.61032
83.84014	107.61032
58.81731	91.59733
80.75018	101.11213
60.663017	76.760056
12.904454	101.85715
73.104836	101.43577
26.845673	67.629
32.38968	67.629
48.096394	84.742744
61.318546	97.16722
23.945177	32.82
35.691242	89.23818
31.863726	89.23818
9.500143	37.377953
24.104298	101.06585
61.215122	94.56855
60.333088	94.1471
64.75239	91.228424
40.700733	74.67312
20.333618	51.08151
34.825607	82.42024
42.972103	76.80634
36.558376	91.27438
54.23822	90.768105
44.862564	76.80634
55.09802	87.38292
61.747356	76.80634
24.082518	52.892696
55.578777	87.38292
73.69179	101.48206
77.90899	101.29712
80.29768	101.38948
15.629339	97.12131
79.95614	101.43577
60.075737	94.56855
60.692997	94.1471
76.71303	134.86453
46.89371	78.89092
89.901375	32.82
82.386856	72.40207
52.499844	85.80814
41.770756	69.11293
40.188717	69.3953
94.28146	90.99861
84.442024	101.62094
29.75745	61.600018
22.903408	54.376965
76.48169	108.16993
68.50119	89.37701
80.05	108.12365
42.75845	101.52835
24.307283	55.583508
49.90997	78.10383
42.768795	76.61701
46.461155	81.25804
40.433613	73.97695
82.07593	90.630615
65.51282	107.93391
41.19585	78.520584
29.191856	68.46668
29.156126	68.46668
60.612415	94.56855
61.372204	94.56855
32.981415	64.569954
76.1555	89.28447
51.1531	79.95952
52.50384	85.76184
38.70437	69.3953
98.37937	107.88785
96.14876	107.88785
70.77382	103.15367
71.57992	76.760056
72.27457	100.74179
54.029434	48.949894
54.85302	87.75288
75.575165	103.57027
45.633484	58.500217
33.012466	32.82
83.796646	93.03835
7.0529075	32.53672
47.098396	101.52835
29.453453	60.16464
56.141228	90.07081
29.771519	60.210945
66.64385	82.23506
62.320408	94.56855
57.21151	103.524
55.503983	103.524
40.109528	76.61701
61.05626	78.42802
59.925926	103.524
69.47257	76.760056
41.320156	69.11293
73.99951	101.52835
83.00591	91.551025
88.94364	101.29712
73.16091	102.13466
66.445786	56.878063
74.44666	103.57027
78.40104	103.57027
84.309975	104.40827
105.072556	81.25804
36.64251	37.470623
46.005997	77.63779
66.38986	101.48206
46.714626	78.10383
40.382168	47.465378
46.714626	66.14459
40.382168	71.33182
66.81993	101.06733
68.93397	97.30589
86.682076	86.40988
77.96997	103.57175
74.37227	103.57175
75.936745	103.524
54.256	86.54705
54.697117	86.3623
72.4669	103.57175
58.765835	103.4792
53.504406	90.07081
66.86618	79.6819
74.44576	101.76458
60.15292	102.643
6.3371134	30.818909
7.095059	30.818909
44.100037	80.099556
42.76147	98.88288
39.835133	73.793915
41.759857	89.37849
11.325694	33.794678
7.746371	33.794678
45.716312	79.77447
9.663389	102.3667
85.6161	79.6819
40.888985	71.33182
24.011333	103.38661
38.345867	67.39927
55.49415	86.13269
44.812885	104.40975
78.38899	60.447933
45.710384	93.732025
73.60138	102.82722
49.252174	79.54461
82.07662	107.56551
64.929665	85.94801
54.721462	85.90048
54.140324	101.52983
64.84427	56.367496
98.97832	106.12501
42.751694	76.33949
66.87652	101.48206
20.444784	81.8185
94.89734	56.367496
68.04374	106.21761
95.02371	59.980957
96.931595	56.227863
69.97071	89.47106
75.808395	80.42674
57.375652	86.59457
85.7861	88.58963
32.048405	103.061104
65.60428	97.35365
44.77875	77.45262
67.258484	99.44199
50.15611	80.47429
60.864254	93.732025
58.902252	93.732025
65.677345	101.52983
77.16662	57.248295
63.844517	76.01733
78.199005	106.9631
79.494255	106.9631
71.21856	106.9631
67.840935	102.13466
52.628258	56.648155
67.3572	99.44199
48.071865	78.10383
62.56711	101.1599
62.423965	101.1599
67.927055	105.47701
69.06615	106.21761
73.58009	105.47701
68.3157	106.21761
23.910627	72.54091
71.1675	105.47701
42.679787	79.1223
68.146515	102.13466
80.53648	85.85567
39.736496	75.96959
32.053085	68.28151
70.096375	99.44199
69.52839	94.940346
75.73732	102.87179
76.45026	102.87179
84.80224	79.95952
69.12313	56.367496
21.533733	50.89806
20.080608	50.89806
79.48721	85.992805
82.03676	106.35795
44.16937	57.248295
69.70583	56.320126
81.20766	106.35795
75.63364	103.061104
58.275036	104.50188
66.17421	101.76458
78.38548	106.9631
79.19243	106.9631
60.225086	88.91246
68.60075	102.13466
69.795204	101.76458
14.862689	47.419334
15.501479	49.50933
49.057007	105.10189
15.653436	49.50933
30.08805	65.361176
65.22385	80.3294
33.625557	54.05071
49.334473	86.73657
68.176575	87.75288
85.65985	107.84328
81.89465	85.85567
82.50125	106.35795
55.90512	104.91674
43.930405	75.46244
72.904724	76.9907
86.9722	108.26225
57.109333	88.72901
67.607285	97.81633
55.252758	88.72901
89.84477	70.04061
43.489315	76.10992
83.163956	80.099556
71.80862	95.40804
26.958075	106.49535
26.441277	61.65285
70.8089	105.00933
32.280594	65.45334
30.750874	65.361176
30.833054	65.361176
66.321785	79.26688
75.24248	56.367496
32.784878	87.99049
50.75529	86.73657
53.954544	86.73657
56.83979	90.118576
78.79008	91.3217
79.73945	91.3217
36.967655	71.28747
38.850674	71.37935
52.568703	84.281296
81.84928	106.77796
78.8796	106.77796
41.95321	77.315254
64.04791	98.56137
72.48128	100.04475
63.167797	99.95258
15.923383	97.538574
39.219723	56.18327
38.12196	61.370102
52.63431	89.563545
40.469143	73.51736
51.860065	89.563545
97.42744	107.94018
29.831228	80.70335
83.40199	69.7643
29.71289	80.70335
53.63716	89.655876
28.577972	60.16612
17.030233	106.49535
72.88013	102.77969
84.15303	104.40975
80.12677	71.33182
70.28118	95.31068
51.52572	87.0133
37.489773	71.28747
36.6448	70.22436
32.30212	64.89449
47.095604	79.91481
56.41384	84.281296
71.19288	95.31068
53.690296	80.51894
80.029465	101.20472
16.05814	49.185307
41.898003	78.4295
41.376354	78.522064
61.459354	56.320126
59.164574	97.44624
65.0426	100.51182
26.255226	59.24317
47.30403	80.099556
48.569633	80.00727
35.471592	70.22436
36.72535	70.22436
37.523792	70.22436
75.00223	102.82722
49.412724	82.60685
54.50906	80.00727
57.337936	88.54481
53.699757	85.395096
66.98647	104.59424
80.802124	101.20472
87.80131	101.43725
39.406067	60.303516
55.73722	88.54481
97.26919	59.563736
77.51289	60.816006
97.26919	107.3346
79.97041	96.66224
74.18145	96.61116
77.51289	101.81235
78.155975	96.66224
54.36434	79.68337
80.15929	96.66224
46.9218	80.23828
54.308445	86.92264
50.046543	85.76331
56.59446	86.73805
36.032494	70.415016
37.225418	70.27158
35.754356	70.27158
18.34181	97.122635
65.63439	50.015774
66.14486	99.86004
54.032875	90.86194
55.511097	96.66224
43.413643	76.94614
72.79484	104.50188
32.157642	71.75492
76.96722	83.12085
61.00729	94.940346
49.555878	84.281296
61.029064	94.98664
45.814747	81.86626
59.43714	90.118576
56.383965	88.5911
47.622025	80.28457
80.15039	96.61116
21.537567	51.175114
43.672806	102.82722
82.60272	88.54481
92.61065	79.91481
24.253242	68.28298
24.36259	70.133965
36.802227	70.087906
54.741573	89.239655
35.204514	69.67341
54.258778	88.49853
56.274685	86.73805
49.918156	85.62489
78.05356	70.133965
66.25083	101.67348
66.16473	99.767456
78.78756	68.32928
65.67873	98.69929
69.10358	57.203495
68.28453	53.033
78.11319	94.940346
69.71355	91.2299
81.67173	98.37658
73.99382	104.68679
33.364918	71.66215
35.881916	71.66215
9.666765	101.39097
83.99477	79.174706
23.979704	101.90491
53.17317	89.84081
54.161167	87.3844
66.26798	100.46555
72.905426	96.66224
69.82749	50.107716
74.891785	68.837746
69.00948	80.192
54.741516	89.6096
54.19948	88.31373
68.35667	80.099556
44.001106	76.854034
73.76072	74.72041
48.40256	70.041855
61.47599	79.40575
47.829422	77.40782
63.708828	97.122635
46.500515	81.86626
62.43156	79.77595
41.96815	64.89449
79.60397	97.30737
51.876163	85.994286
81.021736	101.39097
29.238804	61.046146
97.10602	108.35564
27.173529	58.639683
98.61409	108.35564
18.607265	51.175114
79.98195	98.74554
33.463535	101.2062
43.05713	72.77343
66.73737	50.153996
58.85385	97.2148
71.51062	98.69929
70.309814	98.838066
76.25144	96.47276
41.646885	107.56551
90.63853	94.3385
47.97149	90.257484
73.03143	104.68679
74.31965	104.73306
73.17961	104.64051
70.93204	96.8925
64.019745	51.22092
62.719048	79.40575
64.712654	97.58486
54.47852	86.17898
68.546196	96.80041
30.249224	62.99852
37.42998	73.19338
43.74654	85.994286
29.6242	103.38661
31.199533	72.496124
46.081028	57.3884
58.90376	91.09219
49.202442	107.98647
41.461235	73.83995
63.75975	107.51923
62.073025	107.51923
93.39972	78.4295
37.830856	102.22849
38.703373	66.890175
53.01831	88.40593
47.23104	88.683205
28.063406	88.49853
86.41133	88.267685
87.528244	108.35564
55.255123	86.17898
46.24607	80.14571
79.17465	79.12857
78.0816	79.86851
35.123	69.85763
37.673008	98.65336
28.19831	62.99852
40.499928	85.994286
37.40524	73.33222
47.587116	69.99578
21.905502	56.87954
37.03912	69.211754
69.043274	102.41274
85.95977	79.45205
84.72255	70.087906
46.038616	88.5911
46.103203	97.63115
53.4061	88.54481
37.19539	83.30598
60.753887	90.90799
56.280506	97.122635
90.67524	84.045074
94.54149	101.57612
55.626564	89.05047
42.580917	77.26918
41.632786	76.90008
86.72325	88.31373
68.663475	80.053345
80.86095	61.699142
86.32826	79.54461
40.76287	77.26918
31.669172	64.1578
88.195755	88.267685
29.352148	88.5911
82.55765	98.65336
57.02117	93.22429
57.1881	92.71212
56.747677	92.71212
49.05222	101.76606
50.1439	79.91481
50.919487	83.16712
58.80456	88.12913
65.57673	84.09136
68.27691	40.630043
22.72631	96.66224
58.602657	101.2986
40.29867	102.22849
50.26997	85.34448
66.531334	79.6371
81.82908	102.82722
65.31658	101.39097
59.293446	88.12913
57.952347	88.12913
82.605255	79.49834
54.363697	71.01203
57.754616	101.2986
54.14084	83.12085
47.263832	96.66224
74.541336	104.64051
49.53176	83.491104
41.860065	42.25665
80.209465	101.2062
82.892136	107.51923
86.6165	77.454094
24.287928	98.60739
91.59425	107.56551
86.11453	107.56551
93.16614	71.75492
52.892395	89.51724
82.2216	87.66177
42.712807	50.344215
52.892395	84.32757
47.980747	79.59091
50.694374	84.37535
51.58038	84.28278
54.118847	84.28278
50.45525	82.983444
10.173609	40.400105
59.305824	91.36778
59.73035	91.27586
90.497894	107.56699
68.40116	102.59697
88.36895	53.219585
81.28185	39.791058
33.17967	65.0802
51.441055	84.37535
55.851562	85.25217
75.603874	101.5313
100.10348	83.72374
99.68446	83.2134
87.20445	107.56699
77.95007	82.60833
50.091095	100.23075
58.629047	94.98664
30.452051	64.20378
30.245224	83.53889
22.583353	53.449345
41.319202	75.183235
60.751377	94.98664
63.324535	82.983444
60.73618	50.107716
72.60665	105.05857
92.23877	83.72374
57.300053	89.37996
94.40661	83.72374
89.73201	107.88933
79.09842	83.12085
40.71556	69.07441
75.96378	101.5313
66.92629	103.66579
50.02427	104.50335
93.21657	64.571434
90.34543	101.5313
27.766726	75.183235
67.658356	89.28742
40.672443	69.07441
69.34931	100.0909
16.645983	50.199814
40.211758	73.51883
32.630226	65.639275
60.330067	94.10855
24.3585	56.184746
59.66718	91.41537
55.439728	83.2134
88.8619	90.723755
73.06971	70.78309
84.8219	83.72374
55.935	91.41537
31.957941	63.41596
62.986084	90.49525
62.413113	90.58753
62.589127	90.49525
50.319744	104.50335
53.579597	88.730484
51.531723	88.730484
59.91626	96.61743
89.55305	84.37535
97.10753	108.21916
63.44392	50.247337
16.05769	46.492302
48.583504	80.98225
76.691536	100.23075
71.62127	101.39097
69.48683	105.05857
67.17937	50.199814
65.864525	72.68258
43.13853	69.07441
61.871464	93.08737
68.72662	104.41122
91.643845	70.089386
82.84788	103.38809
12.375132	44.959755
32.18446	70.92186
31.025076	62.861874
60.972294	96.61743
21.404243	87.476814
50.83838	49.879124
75.95989	87.24727
60.666275	50.29191
63.41609	50.344215
60.883614	108.07883
67.91487	50.388786
16.531841	46.544872
80.50486	73.00849
74.19337	105.33631
68.402916	93.22429
74.04864	105.33631
42.65536	73.19338
43.179752	73.19338
43.296646	76.85551
59.572334	91.50769
79.33599	84.46793
64.39853	90.53999
63.26437	90.49525
64.1114	90.58753
75.05584	101.11362
104.816216	134.86601
62.65737	90.49525
56.224613	30.820398
74.94372	101.2986
62.653477	85.48841
70.99466	75.22757
75.047325	105.28854
93.80875	70.27306
81.65041	104.41122
42.182934	75.274864
43.551212	78.56837
82.80487	81.25952
85.26909	81.25952
48.654816	80.98225
73.88781	102.27601
81.81656	87.24727
62.73771	93.039825
45.10149	80.33088
4.4855337	103.43291
5.1440926	27.001837
31.197474	81.214935
32.65722	52.89417
64.13489	76.481316
62.461277	49.60313
79.595245	86.600845
79.55107	86.600845
17.82475	49.695004
36.69051	69.166954
37.462456	69.166954
81.4364	107.47464
81.709816	107.47464
30.058027	63.046047
80.279144	104.41122
44.1638	79.12857
59.607933	91.50769
81.80015	104.41122
74.804184	102.27601
49.96973	69.211754
7.6670556	38.1246
64.781624	93.36393
88.68627	107.56699
46.28006	80.00875
56.45724	93.54833
43.50406	78.986465
41.7483	76.57869
51.75383	88.17689
42.575153	77.13213
6.2726192	31.420858
83.61453	107.56699
80.76343	86.600845
87.31566	83.2134
52.967197	91.36778
88.546585	50.063282
56.533222	91.32319
35.624634	65.96163
31.704767	62.48777
35.286556	68.23817
46.86899	77.96817
34.177246	49.97122
78.294624	102.68904
88.22399	107.56699
74.93558	102.27601
91.52265	87.06254
56.762836	87.61696
47.763657	80.00875
59.882843	94.849236
59.882843	94.849236
80.31632	107.94165
77.81247	107.98794
82.44481	107.98794
87.99383	77.96817
36.326088	91.74393
36.62334	94.98811
40.22804	76.71695
86.6772	64.94202
50.94742	83.12233
83.14565	72.7749
55.618923	97.07797
8.733824	41.092834
70.60817	102.78264
19.645638	49.695004
48.90396	93.13342
50.323654	45.336044
46.180885	79.22231
71.0298	103.434395
81.35013	96.75583
38.345867	70.8306
60.83452	93.40998
39.92425	76.71695
37.974342	72.68258
50.215275	83.12233
50.408825	83.07604
85.662506	108.35711
65.14654	95.26586
84.82712	108.35711
64.93728	95.21957
63.93495	95.26586
49.40314	81.590004
63.66436	95.21957
56.84597	86.87801
52.525932	87.75583
82.92593	102.87953
85.875336	91.369255
83.434044	107.98794
24.380993	58.686966
25.280155	58.686966
71.94098	100.97622
13.4441595	84.884544
49.019096	84.097626
56.815105	103.57322
33.5633	106.49831
64.01214	98.28548
67.14669	99.49122
61.233665	94.802956
51.203907	95.0344
36.935963	69.85911
41.718052	72.22004
86.55392	70.601
41.195816	72.080666
68.09633	102.22997
61.444	94.802956
84.615585	91.41537
49.760017	81.590004
61.25947	95.17327
34.461227	64.25096
54.397068	84.884544
34.441177	64.342865
52.658512	78.94018
45.279747	103.20292
33.559013	56.74216
70.85053	64.296814
40.036366	69.53675
68.07789	102.22997
39.695007	69.53675
55.96019	79.176186
23.966663	61.417854
54.899857	104.17979
36.76896	72.68258
57.56502	103.57322
79.87975	70.323906
25.955235	56.834724
33.11495	78.755
57.50469	107.8956
56.3566	59.382565
59.688267	93.82604
40.724613	102.78264
44.71317	70.22707
77.09446	77.687035
59.864983	91.41537
0.19608669	30.21676
64.313774	86.13417
48.207882	81.16888
19.84743	53.45082
60.238987	102.78264
17.991459	47.982403
60.94147	101.0688
12.811095	106.49831
49.57187	85.58029
31.849197	56.74216
49.737453	85.58029
16.283308	64.296814
16.811808	93.45603
15.189671	99.72263
67.31939	102.87953
44.130005	64.205025
47.098846	70.41649
54.532852	84.884544
61.45692	95.26586
52.31892	99.81523
55.47247	85.949486
42.96642	79.08384
65.00369	95.21957
58.82641	91.32319
65.40223	70.601
35.032417	64.57291
34.16679	64.205025
56.68382	91.32319
64.94861	96.80188
26.91574	61.325302
5.814851	30.21676
5.320794	30.21676
56.60299	79.499825
21.023046	75.0909
53.600983	79.176186
37.106113	70.043335
57.433834	91.65135
57.27238	91.65135
53.010082	93.13342
60.410084	96.01132
65.05355	79.5461
51.34571	85.811104
27.479267	62.534046
59.37425	93.82604
28.756191	81.538414
83.407486	58.087105
35.703304	70.27306
25.688465	54.056973
35.58843	73.88747
41.19039	72.034096
59.09971	91.369255
46.59772	92.85714
53.24728	99.49122
53.163284	102.78264
76.106865	102.78264
40.680843	64.113
28.718197	60.77152
100.7642	107.75216
69.431274	76.57869
56.006927	88.730484
55.189728	88.730484
92.00353	107.75216
46.28011	65.0802
58.554886	43.79609
61.45265	91.001564
27.326368	64.434975
36.36131	70.043335
78.85477	91.41537
44.686924	64.205025
44.094585	64.205025
60.173527	97.7715
74.80126	102.78264
75.23682	102.78264
21.379765	54.65665
53.584686	82.19175
42.12823	75.13716
42.452927	74.95206
42.087376	75.04461
65.08008	70.601
67.43461	99.81523
82.312775	107.94165
33.402927	70.043335
40.80965	76.809296
8.331287	36.9173
18.022564	50.945835
31.872429	66.70653
39.29043	72.68258
40.96673	64.113
36.29055	69.76701
67.0985	100.46702
31.695595	65.21897
69.07379	99.2598
44.968456	90.16634
55.734047	91.277336
65.09886	95.54839
60.271877	91.974815
61.426327	91.974815
74.19334	97.03214
31.51587	64.52686
22.394497	74.95206
73.19659	102.73659
29.04951	64.52686
31.402758	64.205025
64.10869	96.75583
48.332474	80.19348
59.17569	91.13975
31.772778	63.462112
31.715485	63.554203
82.94772	79.91628
27.049503	58.272232
58.853817	91.13975
41.726646	74.95206
59.05032	78.33842
28.241098	60.77152
61.99996	95.0344
66.77712	77.50188
98.53379	72.4976
86.81143	50.155235
84.995415	72.4513
96.60985	86.64713
97.01871	106.54461
59.842102	107.56699
54.871967	50.20129
32.28876	99.63006
30.216702	64.52686
84.68292	49.925156
31.454834	64.296814
64.1037	100.42074
32.116318	98.33178
62.25651	107.98794
79.79852	93.40998
94.914444	99.5375
41.923595	75.04461
91.96134	50.10919
90.689026	91.46143
61.843327	93.68719
73.43703	52.33461
48.056503	85.11526
49.90077	85.06922
56.691357	91.277336
48.67233	85.06922
48.67233	85.06922
48.8237	85.06922
59.355152	97.12388
69.40306	92.29763
91.42617	107.8956
86.50007	78.61761
61.395485	92.06843
19.742384	104.78231
30.259073	102.59844
82.09876	83.81712
82.20294	102.41421
47.399254	78.52502
48.7301	107.85103
64.47374	92.85714
25.867893	59.382565
25.970215	59.382565
42.236744	79.17766
27.578285	77.08609
68.56739	57.81065
65.347305	57.81065
64.64	57.81065
47.7638	80.75382
44.565487	104.27235
26.799515	102.27748
54.887337	87.06403
78.21489	102.27748
62.97358	93.31789
60.145737	93.36541
85.20403	106.26832
52.147335	85.06922
