averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
-1.289	-1.127	61.486
-1.289	2.871	38.431
-1.289	2.991	66.796
-1.288	-2.954	90.993
-1.288	-1.415	41.719
-1.288	-0.423	54.874
-1.288	0.521	44.565
-1.288	1.895	61.518
-1.288	2.774	22.44
-1.288	3.225	88.066
-1.288	3.225	88.066
-1.287	3.005	75.615
-1.286	1.772	42.054
-1.286	3.085	54.163
-1.286	3.745	23.24
-1.286	3.791	26.457
-1.286	3.791	26.457
-1.285	-4.735	74.945
-1.285	-4.735	74.945
-1.285	2.238	80.948
-1.285	2.258	43.819
-1.285	3.684	29.733
-1.284	-4.281	36.702
-1.284	0.128	65.702
-1.284	1.103	85.628
-1.284	2.449	25.204
-1.284	2.648	72.836
-1.284	4.755	38.975
-1.284	4.755	38.975
-1.284	8.474	67.466
-1.283	2.244	43.69
-1.283	2.244	43.69
-1.283	3.231	25.715
-1.283	3.231	25.715
-1.283	3.858	77.475
-1.283	4.853	19.666
-1.283	4.853	19.666
-1.283	6.774	62.617
-1.282	-3.389	48.107
-1.282	1.191	56.964
-1.282	2.271	49.633
-1.282	2.271	49.633
-1.281	3.256	25.597
-1.281	4.166	64.284
-1.281	4.166	64.284
-1.281	4.434	40.201
-1.281	4.808	57.117
-1.281	6.165	24.512
-1.281	6.165	24.512
-1.28	-6.738	20.028
-1.28	-0.076	60.216
-1.28	2.387	39.102
-1.28	3.134	87.252
-1.28	3.134	87.252
-1.28	4.003	89.037
-1.28	4.309	58.674
-1.279	-3.894	38.96
-1.278	-1.308	20.78
-1.278	3.872	83.833
-1.278	8.999	56.311
-1.277	-0.255	72.913
-1.277	0.363	67.076
-1.277	1.15	60.097
-1.277	2.463	29.26
-1.277	2.993	77.463
-1.277	5.515	58.608
-1.277	5.515	58.608
-1.276	3.83	33.034
-1.276	4.501	69.523
-1.275	-1.836	46.63
-1.275	-0.015	14.783
-1.275	-0.015	14.783
-1.275	0.406	86.655
-1.275	2.848	23.101
-1.275	3.74	69.915
-1.275	3.74	69.915
-1.275	4.469	20.912
-1.274	0.021	77.576
-1.274	2.522	15.082
-1.274	2.702	69.521
-1.274	3.597	50.613
-1.274	3.615	65.15
-1.274	4.047	23.185
-1.274	4.358	43.861
-1.274	8.434	44.241
-1.273	-5.36	82.537
-1.273	-0.504	58.574
-1.273	0.205	20.493
-1.273	0.341	106.927
-1.273	1.489	30.388
-1.273	1.489	30.388
-1.273	2.145	31.882
-1.273	2.145	31.882
-1.273	4.795	45.157
-1.273	4.953	56.215
-1.272	-2.78	75.022
-1.272	-2.78	75.022
-1.272	-0.292	24.355
-1.272	1.056	80.434
-1.272	1.912	59.079
-1.272	2.157	108.966
-1.272	2.258	70.585
-1.272	2.855	63.704
-1.272	3.709	30.568
-1.272	5.795	13.659
-1.271	1.325	59.082
-1.271	2.672	43.828
-1.271	3.313	50.665
-1.271	5.04	46.666
-1.27	-6.603	41.056
-1.27	3.297	18.753
-1.27	5.388	46.557
-1.269	-0.742	66.427
-1.269	1.349	35.556
-1.268	1.128	93.651
-1.268	1.201	22.379
-1.268	1.891	54.961
-1.268	2.173	21.345
-1.268	2.856	34.413
-1.268	2.985	84.425
-1.267	-4.558	83.895
-1.267	0.111	85.608
-1.267	1.946	56.778
-1.267	3.6	77.911
-1.267	3.6	77.911
-1.267	8.803	49.201
-1.266	1.185	80.46
-1.266	2.754	49.515
-1.266	2.754	49.515
-1.266	2.86	65.1
-1.266	3.348	34.332
-1.266	5.005	25.311
-1.266	8.583	82.911
-1.265	3.513	33.268
-1.265	3.742	24.389
-1.265	3.764	65.385
-1.265	4.956	27.251
-1.265	6.106	23.798
-1.264	-6.493	39.088
-1.264	-2.94	38.427
-1.264	0.034	75.422
-1.264	0.3	101.075
-1.264	1.335	59.954
-1.264	2.402	14.595
-1.264	3.377	60.618
-1.264	3.714	91.545
-1.264	3.816	19.761
-1.264	4.07	43.321
-1.264	4.07	43.321
-1.264	4.238	47.44
-1.264	4.238	47.44
-1.263	-9.505	32.462
-1.263	-0.297	26.359
-1.263	-0.297	26.359
-1.263	1.999	23.157
-1.263	4.686	42.545
-1.263	4.686	42.545
-1.262	0.548	65.888
-1.262	3.597	46.888
-1.262	3.597	46.888
-1.262	3.667	79.144
-1.262	3.667	79.144
-1.262	3.997	28.288
-1.262	3.997	28.288
-1.261	-1.791	95.938
-1.261	-0.447	44.45
-1.261	0.31	63.265
-1.261	1.037	69.759
-1.261	2.085	42.811
-1.261	4.305	68.924
-1.261	4.305	68.924
-1.261	5.042	85.359
-1.261	6.848	59.693
-1.26	-9.315	59.812
-1.26	-3.89	43.773
-1.259	3.504	37.768
-1.259	4.403	53.294
-1.258	-1.065	92.793
-1.258	-0.469	65.16
-1.258	1.608	108.351
-1.258	2.971	15.754
-1.256	0.731	85.336
-1.256	0.856	60.719
-1.256	1.382	47.666
-1.256	2.735	63.329
-1.256	3.968	31.558
-1.256	4.838	85.699
-1.256	6.35	37.694
-1.255	-4.138	57.355
-1.255	-1.038	47.53
-1.255	0.214	89.805
-1.255	0.214	89.805
-1.255	1.814	68.686
-1.255	1.814	68.686
-1.255	2.62	34.015
-1.254	-6.449	29.188
-1.254	-4.794	35.277
-1.254	-0.688	17.591
-1.254	-0.083	76.907
-1.254	0.674	63.149
-1.254	0.855	55.385
-1.254	2.978	44.497
-1.254	3.454	41.51
-1.254	3.454	41.51
-1.254	7.554	81.479
-1.253	-2.094	63.148
-1.253	2.046	63.939
-1.253	3.026	49.923
-1.253	3.127	27.604
-1.253	3.431	19.956
-1.252	-0.289	18.224
-1.252	-0.289	18.224
-1.252	-0.01	38.395
-1.252	0.951	47.752
-1.252	1.265	72.877
-1.251	-2.552	29.05
-1.251	-1.259	62.43
-1.251	-1.259	62.43
-1.251	-1.259	62.43
-1.251	-0.862	66.698
-1.251	1.409	82.495
-1.251	3.396	30.432
-1.25	-0.527	83.908
-1.25	-0.527	83.908
-1.25	0.53	43.883
-1.25	0.766	80.187
-1.25	1.304	88.157
-1.25	2.141	67.858
-1.25	7.803	21.999
-1.25	7.803	21.999
-1.249	-6.225	92.03
-1.249	-2.301	19.54
-1.249	-2.301	19.54
-1.249	-1.166	103.293
-1.249	0.083	34.384
-1.249	0.418	20.018
-1.248	3.139	81.09
-1.247	-7.728	84.299
-1.247	-4.076	32.673
-1.247	2.234	87.564
-1.247	2.401	51.929
-1.247	2.609	42.943
-1.247	2.609	42.943
-1.247	3.54	26.65
-1.247	3.557	20.057
-1.247	3.889	62.156
-1.247	3.933	31.005
-1.246	-2.734	37.245
-1.246	-2.734	37.245
-1.246	-2.182	84.127
-1.246	-2.182	84.127
-1.246	-0.888	56.77
-1.246	0.57	72.462
-1.246	1.678	73.292
-1.246	2.067	45.613
-1.246	2.191	72.772
-1.246	2.864	83.378
-1.246	2.864	83.378
-1.245	-2.13	58.217
-1.245	-2.091	46.761
-1.245	1.479	76.503
-1.245	1.479	76.503
-1.245	5.302	50.355
-1.244	0.93	79.946
-1.244	2.304	44.542
-1.244	2.343	63.147
-1.244	2.343	63.147
-1.244	3.19	20.667
-1.244	3.19	20.667
-1.243	-2.994	24.273
-1.243	-2.994	24.273
-1.243	1.147	62.581
-1.243	1.688	63.127
-1.243	2.301	52.609
-1.243	2.301	52.609
-1.243	3.279	50.021
-1.243	3.279	50.021
-1.242	-5.099	34.643
-1.242	-4.358	35.338
-1.242	-4.358	35.338
-1.242	-1.114	46.765
-1.242	-0.996	38.168
-1.242	-0.397	98.179
-1.242	1.277	97.375
-1.242	1.936	33.632
-1.242	1.936	33.632
-1.242	3.114	75.481
-1.242	8.008	63.7
-1.241	-0.483	56.263
-1.241	1.189	60.625
-1.241	4.033	33.054
-1.24	-5.72	78.65
-1.24	0.28	77.104
-1.24	1.498	40.094
-1.24	3.043	48.442
-1.239	0.241	45.362
-1.239	0.241	45.362
-1.239	0.84	35.028
-1.239	2.308	85.613
-1.239	5.203	79.007
-1.239	7.334	31.472
-1.238	-2.917	60.377
-1.238	-2.106	76.163
-1.238	-2.106	76.163
-1.238	-1.395	57.675
-1.238	-1.395	57.675
-1.238	0.001	45.413
-1.238	0.249	51.309
-1.238	3.243	20.914
-1.238	3.931	41.958
-1.237	1.955	85.607
-1.237	2.461	36.93
-1.237	2.793	25.754
-1.237	2.816	73.913
-1.237	2.816	73.913
-1.237	4.063	55.355
-1.237	4.235	71.86
-1.237	7.118	69.021
-1.237	9.969	44.741
-1.236	-1.34	62.019
-1.236	-1.34	62.019
-1.236	2.083	22.55
-1.236	2.693	35.638
-1.236	2.693	35.638
-1.236	3.37	51.194
-1.236	3.37	51.194
-1.235	0.371	79.339
-1.235	2.285	58.621
-1.235	2.582	34.366
-1.235	2.582	34.366
-1.235	3.415	78.994
-1.234	-4.519	37.614
-1.234	1.585	78.698
-1.234	4.42	54.128
-1.233	2.03	53.264
-1.232	-1.582	80.903
-1.232	1.56	62.42
-1.232	5.638	77.192
-1.232	5.638	77.192
-1.231	-4.419	26.996
-1.231	-2.498	48.279
-1.231	-1.18	51.762
-1.231	-1.18	51.762
-1.231	-1.094	89.252
-1.231	-0.461	57.42
-1.231	-0.461	57.42
-1.231	0.584	75.092
-1.231	2.195	60.429
-1.231	2.519	13.725
-1.23	1.662	41.533
-1.23	2.115	71.831
-1.229	-4.456	25.409
-1.229	-2.485	75.515
-1.229	1.833	53.413
-1.229	2.066	52.759
-1.229	2.066	52.759
-1.229	2.779	91.6
-1.229	2.779	91.6
-1.229	6.277	27.443
-1.229	6.277	27.443
-1.228	-1.332	37.977
-1.228	-1.332	37.977
-1.228	0.6	74.4
-1.228	0.885	81.508
-1.228	1.797	43.952
-1.228	2.397	36.699
-1.228	3.453	29.281
-1.228	9.24	61.189
-1.227	-4.964	89.841
-1.227	3.751	37.596
-1.227	4.468	23.997
-1.227	4.468	23.997
-1.227	5.031	23.122
-1.227	5.031	23.122
-1.226	-5.347	76.947
-1.226	1.931	32.497
-1.226	2.273	40.395
-1.226	3.514	59.529
-1.226	4.39	30.647
-1.226	5.478	80.887
-1.226	6.242	18.093
-1.226	6.242	18.093
-1.225	-1.329	80.423
-1.225	-0.789	55.136
-1.225	-0.668	52.199
-1.225	-0.668	52.199
-1.225	0.404	58.886
-1.225	0.404	58.886
-1.225	0.465	59.143
-1.225	0.465	59.143
-1.225	4.112	38.201
-1.225	4.112	38.201
-1.224	-0.107	34.454
-1.224	1.392	16.473
-1.224	1.541	53.409
-1.224	1.881	33.455
-1.224	2.216	106.805
-1.224	4.068	37.479
-1.223	-0.499	60.656
-1.223	3.676	34.802
-1.223	3.676	34.802
-1.223	3.676	34.802
-1.223	4.403	58.438
-1.223	5.566	108.019
-1.223	5.803	32.649
-1.223	5.803	32.649
-1.222	-8.935	20.095
-1.222	-7.786	92.762
-1.222	-3.636	59.371
-1.222	0.438	25.075
-1.222	0.438	25.075
-1.222	1.902	96.174
-1.222	2.642	50.428
-1.222	2.642	50.428
-1.222	3.979	60.397
-1.222	4.908	21.069
-1.221	-6.585	80.268
-1.221	-6.585	80.268
-1.221	2.033	77.107
-1.221	3.119	16.821
-1.221	3.808	80.539
-1.221	4.644	11.492
-1.221	4.644	11.492
-1.221	6.354	37.365
-1.221	6.952	18.16
-1.22	-9.358	36.741
-1.22	1.374	35.31
-1.22	1.75	72.131
-1.22	1.75	72.131
-1.22	2.858	54.06
-1.22	3.324	106.987
-1.219	1.174	53.158
-1.219	1.527	20.828
-1.219	1.527	20.828
-1.219	1.895	46.331
-1.219	4.515	26.45
-1.219	4.515	26.45
-1.219	7.66	23.252
-1.218	-1.119	92.952
-1.218	-0.092	38.346
-1.218	0.697	78.798
-1.218	3.196	29.279
-1.218	3.21	73.853
-1.218	3.21	73.853
-1.218	3.594	39.662
-1.217	0.507	41.421
-1.217	1.893	47.247
-1.217	1.955	59.937
-1.217	3.041	49.551
-1.217	3.168	92.72
-1.217	4.111	80.101
-1.217	5.984	89.37
-1.217	6.251	29.471
-1.217	6.306	21.96
-1.217	6.66	83.532
-1.216	-5.366	42.05
-1.216	-2.568	43.467
-1.216	-0.044	101.445
-1.216	2.113	87.289
-1.216	2.669	30.549
-1.216	2.968	88.455
-1.216	2.968	88.455
-1.216	2.968	88.455
-1.216	4.982	84.283
-1.215	-4.644	58.02
-1.215	0.381	25.085
-1.215	1.558	76.837
-1.215	2.771	40.348
-1.215	2.771	40.348
-1.215	4.189	76.172
-1.215	4.189	76.172
-1.215	4.189	76.172
-1.214	-2.456	92.201
-1.214	0.685	15.574
-1.214	1.833	60.765
-1.214	3.276	88.407
-1.213	-1.224	63.352
-1.213	-0.352	85.494
-1.213	-0.352	85.494
-1.213	1.657	53.2
-1.212	1.48	33.209
-1.212	3.076	60.324
-1.212	4.537	59.162
-1.211	2.612	93.75
-1.211	3.003	63.111
-1.211	3.003	63.111
-1.211	3.003	63.111
-1.211	3.029	14.257
-1.21	-5.67	60.329
-1.21	1.679	13.618
-1.21	1.679	13.618
-1.21	2.166	39.136
-1.21	2.166	39.136
-1.21	2.548	74.587
-1.21	4.329	38.511
-1.209	-0.624	54.18
-1.209	-0.624	54.18
-1.209	1.397	36.164
-1.209	3.266	67.842
-1.209	3.266	67.842
-1.208	-5.97	18.322
-1.208	-3.397	91.242
-1.208	0.865	98.384
-1.208	2.351	56.795
-1.208	2.351	56.795
-1.207	-2.356	52.345
-1.207	0.823	85.277
-1.207	1.282	18.901
-1.207	1.73	36.854
-1.207	3.592	86.41
-1.206	1.651	26.651
-1.206	2.495	39.967
-1.206	2.57	45.974
-1.206	2.57	45.974
-1.206	2.626	39.464
-1.205	-7.268	31.136
-1.205	2.476	55.1
-1.205	2.755	74.875
-1.205	3.653	39.864
-1.204	-1.917	53.066
-1.204	4.364	37.811
-1.204	4.364	37.811
-1.203	3.137	68.88
-1.203	3.162	26.886
-1.202	-4.675	75.334
-1.202	-0.598	72.94
-1.202	-0.598	72.94
-1.202	1.887	83.505
-1.202	2.458	39.205
-1.202	3.173	15.506
-1.201	1.399	52.08
-1.201	2.381	90.471
-1.201	3.593	21.539
-1.201	6.882	30.945
-1.201	6.882	30.945
-1.2	1.956	19.024
-1.2	2.078	81.256
-1.2	2.259	71.922
-1.2	4.209	38.074
-1.199	-1.696	68.915
-1.199	1.298	71.031
-1.199	2.235	55.848
-1.199	2.235	55.848
-1.199	3.62	68.834
-1.199	3.62	68.834
-1.199	3.62	68.834
-1.199	4.028	15.597
-1.199	5.64	75.912
-1.199	7.161	89.95
-1.199	7.161	89.95
-1.199	7.884	49.798
-1.198	1.146	19.432
-1.198	1.88	92.446
-1.198	7.665	71.834
-1.197	-4.089	69.704
-1.197	0.055	41.023
-1.197	2.23	20.226
-1.197	2.23	20.226
-1.197	2.51	63.455
-1.197	2.51	63.455
-1.197	2.571	68.131
-1.197	3.23	36.517
-1.197	3.23	36.517
-1.197	3.508	53.475
-1.197	3.508	53.475
-1.196	-5.003	75.294
-1.196	0.339	23.034
-1.196	3.015	31.743
-1.196	6.565	22.744
-1.195	-6.901	87.121
-1.195	3.069	69.656
-1.194	-5.384	19.567
-1.194	-4.378	20.908
-1.194	-2.463	59.287
-1.194	-2.463	59.287
-1.194	3.537	59.333
-1.194	8.169	69.979
-1.193	-8.564	35.202
-1.193	-0.029	37.635
-1.193	-0.029	37.635
-1.193	1.413	53.079
-1.193	1.413	53.079
-1.193	2.018	69.776
-1.193	3.15	59.251
-1.193	3.15	59.251
-1.193	3.15	59.251
-1.192	0.445	66.073
-1.192	0.535	21.075
-1.192	1.295	27.491
-1.192	2.044	88.869
-1.192	2.044	88.869
-1.192	3.305	70.294
-1.192	3.305	70.294
-1.192	4.138	76.912
-1.191	-6.363	81.927
-1.191	-5.504	27.808
-1.191	1.45	80.845
-1.191	1.45	80.845
-1.191	3.33	20.513
-1.191	3.981	90.465
-1.191	5.819	41.316
-1.19	-2.085	70.359
-1.19	1.899	48.282
-1.19	2.703	71.349
-1.19	2.703	71.349
-1.19	2.703	71.349
-1.19	3.026	46.718
-1.189	-8.553	43.011
-1.189	-2.94	16.269
-1.189	-1.889	67.486
-1.189	0.765	60.638
-1.189	1.98	74.755
-1.189	1.98	74.755
-1.189	2.836	86.434
-1.189	6.981	51.1
-1.188	-4.16	47.131
-1.188	-4.16	47.131
-1.188	1.382	44.371
-1.188	1.382	44.371
-1.188	2.21	33.073
-1.188	2.877	55.683
-1.188	3.235	82.275
-1.188	3.823	39.414
-1.188	3.972	22.191
-1.188	6.455	26.68
-1.188	6.455	26.68
-1.187	-0.711	42.79
-1.186	-3.76	20.932
-1.186	-2.283	54.113
-1.186	1.165	51.623
-1.186	1.647	103.29
-1.186	1.659	30.197
-1.186	2.334	92.705
-1.185	-2.831	52.39
-1.185	-2.208	36.602
-1.185	-2.208	36.602
-1.185	0.992	50.574
-1.185	1.356	43.535
-1.184	-8.472	76.514
-1.184	6.412	72.892
-1.183	-7.907	24.944
-1.183	1.237	44.067
-1.183	2.887	43.675
-1.183	3.348	25.824
-1.182	-3.27	71.193
-1.182	2.299	38.469
-1.182	3.619	26.896
-1.182	8.055	25.553
-1.181	-5.913	57.6
-1.181	-1.144	60.956
-1.181	1.546	34.796
-1.181	1.546	34.796
-1.181	1.546	34.796
-1.181	2.607	37.054
-1.181	2.607	37.054
-1.181	2.652	68.682
-1.18	-1.792	51.901
-1.18	0.379	71.193
-1.18	2.041	22.336
-1.18	2.468	75.571
-1.18	2.829	34.791
-1.18	2.829	34.791
-1.18	3.359	97.117
-1.18	3.359	97.117
-1.18	4.089	28.45
-1.179	-1.838	68.717
-1.179	1.958	70.115
-1.179	4.366	33.511
-1.179	4.781	83.137
-1.179	4.781	83.137
-1.178	-0.456	61.914
-1.178	1.03	79.037
-1.178	1.444	46.513
-1.178	2.268	25.037
-1.178	4.168	55.359
-1.177	0.689	63.438
-1.177	1.689	70.548
-1.177	3.861	59.964
-1.177	3.861	59.964
-1.176	-6.506	111.054
-1.176	-4.831	51.767
-1.176	-1.573	43.627
-1.176	2.322	79.141
-1.176	2.736	29.283
-1.176	3.553	26.426
-1.176	3.553	26.426
-1.176	3.678	69.475
-1.176	4.639	51.912
-1.176	5.676	82.584
-1.175	-2.58	57.199
-1.175	2.752	29.059
-1.175	3.37	31.543
-1.175	3.401	32.391
-1.175	4.61	43.584
-1.174	-4.508	51.301
-1.174	-4.508	51.301
-1.174	-2.529	30.316
-1.174	2.019	69.751
-1.174	2.019	69.751
-1.174	2.054	36.551
-1.174	2.776	20.954
-1.173	0.081	39.691
-1.173	0.661	13.192
-1.173	1.189	34.343
-1.173	1.189	34.343
-1.173	1.379	54.96
-1.173	1.594	68.439
-1.173	1.907	28.917
-1.173	3.527	68.708
-1.173	3.527	68.708
-1.173	3.882	72.677
-1.173	9.214	53.193
-1.173	9.214	53.193
-1.172	-8.621	72.868
-1.172	-5.141	39.289
-1.172	-5.141	39.289
-1.172	-1.053	66.919
-1.172	2.784	86.638
-1.172	3.254	44.307
-1.172	3.706	54.639
-1.172	3.706	54.639
-1.172	3.948	23.448
-1.172	3.948	23.448
-1.171	-9.837	35.339
-1.171	-4.839	45.328
-1.171	2.236	39.457
-1.171	2.236	39.457
-1.171	5.489	38.381
-1.17	-2.738	59.217
-1.17	1.561	20.791
-1.169	3.186	52.272
-1.169	3.186	52.272
-1.169	3.392	61.932
-1.168	-3.682	24.672
-1.168	1.599	24.553
-1.168	3.19	73.199
-1.167	-9.704	70.94
-1.167	-9.704	70.94
-1.167	-2.613	20.576
-1.167	-0.585	62.952
-1.167	0.381	60.254
-1.167	2.39	50.253
-1.166	2.904	72.263
-1.165	-0.771	89.809
-1.165	0.399	78.604
-1.165	2.264	54.867
-1.165	2.834	40.477
-1.165	2.986	75.786
-1.165	4.21	95.092
-1.165	4.49	19.106
-1.164	-1.736	55.082
-1.164	2.723	23.181
-1.164	3.84	22.681
-1.163	-5.841	96.312
-1.163	-0.014	58.21
-1.163	0.873	37.552
-1.163	4.026	71.695
-1.163	8.816	64.571
-1.162	0.959	50.638
-1.162	1.796	22.908
-1.162	3.501	73.934
-1.162	3.501	73.934
-1.162	3.501	73.934
-1.161	0.899	54.823
-1.161	0.981	57.011
-1.161	2.911	95.368
-1.161	7.636	22.847
-1.161	8.223	44.066
-1.161	8.456	86.3
-1.161	9.727	97.105
-1.16	2.236	65.197
-1.16	2.236	65.197
-1.16	2.357	45.046
-1.16	2.357	45.046
-1.16	2.937	94.453
-1.16	3.76	56.665
-1.16	3.76	56.665
-1.16	4.124	63.608
-1.159	-5.233	73.805
-1.159	-1.718	26.775
-1.159	1.907	71.292
-1.158	-9.485	27.064
-1.158	-0.899	77.196
-1.158	-0.899	77.196
-1.158	0.921	74.398
-1.158	2.097	33.82
-1.158	3.29	41.69
-1.157	-4.178	79.111
-1.157	0.757	41.343
-1.157	1.144	60.581
-1.157	1.959	50.876
-1.157	2.582	28.337
-1.157	2.582	28.337
-1.157	3.311	40.076
-1.157	4.094	24.394
-1.156	-7.207	55.234
-1.156	-1.251	38.079
-1.156	1.418	74.091
-1.156	1.564	90.272
-1.156	3.464	84.191
-1.156	4.237	61.193
-1.156	4.346	72.675
-1.154	-2.581	33.37
-1.154	3.156	52.972
-1.154	3.156	52.972
-1.154	3.233	38.936
-1.154	3.233	38.936
-1.154	3.273	101.438
-1.154	4.153	20.194
-1.154	6.129	77.481
-1.153	-4.314	24.604
-1.153	-1.43	42.107
-1.153	-1.43	42.107
-1.153	0.279	63.018
-1.153	0.279	63.018
-1.153	1.13	42.477
-1.152	-6.903	30.606
-1.152	1.563	17.981
-1.152	3.768	49.679
-1.152	4.386	24.973
-1.151	-3.1	24.174
-1.151	-3.1	24.174
-1.151	-3.038	30.408
-1.151	-0.721	19.55
-1.151	-0.721	19.55
-1.151	-0.721	19.55
-1.151	0.443	73.182
-1.151	1.552	25.048
-1.151	1.663	53.696
-1.151	3.56	38.72
-1.151	4.252	38.894
-1.151	5.655	65.46
-1.151	5.655	65.46
-1.15	0.413	87.95
-1.15	0.413	87.95
-1.15	0.512	30.656
-1.15	4.175	36.757
-1.149	3.588	20.805
-1.149	4.099	23.916
-1.149	4.099	23.916
-1.149	4.786	34.028
-1.149	4.786	34.028
-1.149	5.89	104.344
-1.148	0.722	86.272
-1.148	2.462	49.931
-1.148	2.462	49.931
-1.148	2.894	43.002
-1.148	3.682	22.141
-1.147	-0.282	45.471
-1.147	1.901	63.485
-1.147	2.363	62.27
-1.147	2.435	37.344
-1.147	4.171	71.426
-1.147	4.332	50.913
-1.147	4.745	71.479
-1.147	7.232	84.046
-1.146	2.706	28.419
-1.146	2.987	79.704
-1.146	6.233	22.063
-1.145	-1.166	21.648
-1.145	-1.166	21.648
-1.145	-0.207	54.822
-1.145	0.33	61.331
-1.145	1.637	23.125
-1.145	1.637	23.125
-1.145	2.144	24.484
-1.145	2.253	30.576
-1.145	2.253	30.576
-1.145	3.802	42.917
-1.144	3.106	68.135
-1.144	6.358	75.803
-1.144	9.294	75.24
-1.143	-0.36	45.481
-1.143	-0.36	45.481
-1.143	0.2	73.271
-1.143	0.2	73.271
-1.143	2.092	56.841
-1.143	4.437	58.31
-1.143	4.437	58.31
-1.142	-3.87	33.412
-1.142	-3.323	27.107
-1.142	-3.323	27.107
-1.142	1.235	67.052
-1.142	2.446	35.017
-1.142	3.429	14.443
-1.142	3.842	31.892
-1.141	1.016	43.902
-1.141	1.221	68.837
-1.141	1.221	68.837
-1.141	1.833	89.799
-1.141	3.049	29.18
-1.141	4.041	23.329
-1.141	4.44	34.343
-1.141	6.373	64.931
-1.14	-3.491	66.612
-1.14	1.128	32.965
-1.14	2.712	60.364
-1.14	4.816	22.123
-1.14	4.816	22.123
-1.14	6.233	56.635
-1.14	7.418	98.547
-1.139	-3.474	75.013
-1.139	2.739	46.735
-1.138	-5.626	21.022
-1.138	-5.626	21.022
-1.138	0.269	91.834
-1.138	0.269	91.834
-1.138	0.806	49.635
-1.138	0.806	49.635
-1.138	2.898	14.09
-1.138	2.898	14.09
-1.138	3.563	96.481
-1.138	4.049	81.574
-1.138	4.049	81.574
-1.137	-3.984	24.272
-1.137	-2.995	37.366
-1.137	-2.995	37.366
-1.137	-2.995	37.366
-1.137	-1.512	69.175
-1.137	-0.804	59.961
-1.137	3.347	19.012
-1.137	3.347	19.012
-1.136	1.683	48.349
-1.136	1.683	48.349
-1.136	2.185	75.811
-1.136	3.04	65.173
-1.136	3.249	54.121
-1.136	3.249	54.121
-1.136	4.117	55.796
-1.136	4.117	55.796
-1.136	5.004	50.655
-1.136	5.004	50.655
-1.135	2.118	51.789
-1.134	-0.935	106.883
-1.134	-0.878	85.652
-1.134	3.673	46.28
-1.133	-3.594	47.47
-1.133	-0.478	48.532
-1.133	0.765	14.524
-1.133	1.623	52.612
-1.133	1.623	52.612
-1.133	2.706	81.322
-1.133	3.146	81.716
-1.133	3.146	81.716
-1.133	3.485	19.066
-1.133	3.625	54.133
-1.132	-3.909	41.135
-1.132	1.743	69.213
-1.132	1.926	73.86
-1.132	2.695	96.675
-1.132	3.735	17.977
-1.132	3.735	17.977
-1.132	3.973	36.389
-1.131	-3.611	38.132
-1.131	0.106	43.781
-1.131	0.106	43.781
-1.131	0.701	43.91
-1.131	5.325	26.748
-1.13	-5.971	65.287
-1.13	-1.065	53.154
-1.13	-0.489	83.452
-1.13	1.388	60.764
-1.13	2.616	25.203
-1.13	2.616	25.203
-1.129	-1.811	89.701
-1.129	0.331	59.959
-1.129	1.744	25.077
-1.129	1.744	25.077
-1.129	2.16	81.217
-1.129	2.227	100.009
-1.129	4.196	28.099
-1.128	1.643	85.567
-1.128	2.922	27.88
-1.128	3.069	61.389
-1.128	3.246	83.075
-1.127	-0.607	40.414
-1.126	-4.846	45.776
-1.126	-2.293	65.614
-1.126	-2.293	65.614
-1.126	-0.183	79.389
-1.126	2.364	25.036
-1.126	5.898	25.774
-1.126	8.283	14.415
-1.125	-3.529	39.881
-1.125	0.62	63.102
-1.125	1.614	53.259
-1.125	2.544	34.08
-1.125	3.084	74.487
-1.125	3.248	89.865
-1.125	6.746	24.771
-1.124	-3.18	37.68
-1.124	-2.121	24.813
-1.124	-2.121	24.813
-1.124	1.643	20.625
-1.124	4.001	74.597
-1.124	9.044	51.934
-1.123	-0.944	76.632
-1.123	0.782	30.286
-1.123	1.972	37.659
-1.123	2.927	41.594
-1.123	4.144	69.015
-1.122	0.287	69.451
-1.122	0.311	31.087
-1.122	6.567	31.535
-1.122	7.829	22.099
-1.122	7.829	22.099
-1.122	9.814	44.688
-1.121	-0.717	35.204
-1.121	1.003	62.067
-1.121	1.438	59.921
-1.121	1.438	59.921
-1.121	2.964	13.422
-1.121	3.572	36.011
-1.121	4.001	45.229
-1.121	6.912	37.959
-1.12	2.57	38.016
-1.119	-5.91	57.323
-1.119	0.462	79.005
-1.119	1.46	25.517
-1.119	1.99	36.642
-1.119	2.07	68.841
-1.119	3.062	59.531
-1.119	3.069	41.446
-1.119	3.069	41.446
-1.119	3.225	25.424
-1.119	3.225	25.424
-1.119	3.225	25.424
-1.119	4.925	15.541
-1.118	-2.616	82.562
-1.118	-2.531	77.671
-1.118	1.658	42.072
-1.118	3.258	105.067
-1.118	4.403	47.113
-1.117	-5.146	36.067
-1.117	-3.281	19.125
-1.117	-3.281	19.125
-1.117	-0.271	71.795
-1.117	-0.271	71.795
-1.117	0.402	63.721
-1.117	2.899	96.438
-1.116	-0.799	86.575
-1.116	2.533	29.032
-1.116	2.538	70.358
-1.116	2.538	70.358
-1.116	2.857	55.506
-1.115	0.659	33.651
-1.115	0.666	74.094
-1.115	7.728	36.209
-1.114	-7.36	45.571
-1.114	1.031	39.582
-1.114	2.897	34.192
-1.114	5.846	69.453
-1.114	7.589	95.686
-1.113	-2.72	35.845
